MAX,MIN,DELTA,CH,LATENCY,MCV
1117.0,1099.0,18.0,0.01611459265890779,0.5,0.016385980883022302
1090.0,1058.0,32.0,0.029357798165137616,0.5,0.030260047281323876
1060.0,1039.0,21.0,0.01981132075471698,0.5,0.020221473278767454
1049.0,1028.0,21.0,0.02001906577693041,0.5,0.020437956204379562
270.0,262.0,8.0,0.02962962962962963,0.5,0.030592734225621414
279.0,266.0,13.0,0.04659498207885305,0.5,0.04896421845574388
284.0,259.0,25.0,0.0880281690140845,0.5,0.09671179883945841
1039.0,1017.0,22.0,0.021174205967276226,0.5,0.02164289227742253
1020.0,1007.0,13.0,0.012745098039215686,0.5,0.012916045702930949
1025.0,1009.0,16.0,0.015609756097560976,0.5,0.015865146256817054
283.0,278.0,5.0,0.0176678445229682,0.5,0.018018018018018018
287.0,277.0,10.0,0.03484320557491289,0.5,0.03616636528028933
278.0,261.0,17.0,0.06115107913669065,0.5,0.06525911708253358
